Utterance Set,sequential,visId,dataset,VegaLiteSpec,ID
"Frequency chart, order quantity",n,histogram,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Quantity', 'type': 'quantitative', 'axis': {'title': 'Order Quantity'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Superstore
"Column chart, count by sub-category",n,singleAttrBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Sub-Category', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Superstore
"Scatter Plot, profit by sales, small multiples on region",n,scatterFaceted,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'column': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterFaceted-Superstore
count of orders by order quantity,n,histogram,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Quantity', 'type': 'quantitative', 'axis': {'title': 'Order Quantity'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Superstore
count by sub-category distinct item,n,singleAttrBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Sub-Category', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Superstore
count for each subcategory item,n,singleAttrBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Sub-Category', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Superstore
total count for each subcategory item,n,singleAttrBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Sub-Category', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Superstore
plot profit amount by sales amount and region,n,scatterColor,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.75, 'tooltip': None}, 'encoding': {'color': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterColor-Superstore
profit amount per sales amount by region,n,scatterFaceted,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'column': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterFaceted-Superstore
"total sales by order date and category where category is furniture, office supplies, technology",n,multiLine,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'monthyear', 'field': 'Order Date', 'type': 'temporal', 'axis': {'title': 'Order Date'}}, 'y': {'aggregate': 'sum', 'field': 'Sales', 'type': 'quantitative', 'axis': {'title': 'SUM (Sales)'}}, 'color': {'field': 'Category', 'type': 'nominal', 'legend': {'title': 'Category'}}}}",multiLine-Superstore
total profit by region and ship status,n,stackedBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'transform': [], 'encoding': {'x': {'field': 'Region', 'type': 'ordinal'}, 'y': {'aggregate': 'sum', 'field': 'Profit', 'type': 'quantitative', 'axis': {'title': 'SUM (Profit)'}}, 'color': {'field': 'Ship Status', 'type': 'nominal', 'legend': {'title': 'Ship Status'}}}}",stackedBar-Superstore
total sales forecast by order date in 2016-2017,n,line,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'monthyear', 'field': 'Order Date', 'type': 'temporal', 'axis': {'title': 'Order Date'}}, 'y': {'aggregate': 'sum', 'field': 'Sales Forecast', 'type': 'quantitative', 'axis': {'title': 'SUM (Sales Forecast)'}}}}",line-Superstore
total sales forecast by order date where year in 2016 or 2017,n,line,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'monthyear', 'field': 'Order Date', 'type': 'temporal', 'axis': {'title': 'Order Date'}}, 'y': {'aggregate': 'sum', 'field': 'Sales Forecast', 'type': 'quantitative', 'axis': {'title': 'SUM (Sales Forecast)'}}}}",line-Superstore
average profit by state,n,bar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'State', 'type': 'ordinal'}, 'y': {'field': 'Profit', 'aggregate': 'sum', 'type': 'quantitative', 'axis': {'title': 'AVG (Profit)'}}}}",bar-Superstore
plot profit amount by sales amount,n,scatter,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'x': {'field': 'Profit', 'type': 'quantitative'}, 'y': {'field': 'Sales', 'type': 'quantitative'}}}",scatter-Superstore
average profit by ship mode type and segment,n,groupedBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'column': {'field': 'Ship Mode', 'type': 'ordinal'}, 'x': {'field': 'Segment', 'scale': {'rangeStep': 15}, 'type': 'ordinal', 'axis': {'title': None, 'labels': False, 'ticks': False}}, 'y': {'aggregate': 'mean', 'field': 'Profit', 'type': 'quantitative', 'axis': {'title': 'AVG (Profit)'}}, 'color': {'field': 'Segment', 'type': 'nominal'}}}",groupedBar-Superstore
scatter IMDB Rating vs Rotten Tomatoes Rating,n,scatter,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'x': {'field': 'IMDB Rating', 'type': 'quantitative'}, 'y': {'field': 'Rotten Tomatoes Rating', 'type': 'quantitative'}}}",scatter-Movies
Average Worldwide Gross by Major Genre,n,bar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Major Genre', 'type': 'nominal'}, 'y': {'aggregate': 'mean', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'AVG (Worldwide Gross)', 'format': '~s'}}}}",bar-Movies
histogram of Running Time,n,histogram,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Running Time', 'type': 'quantitative', 'axis': {'title': 'Running Time'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Movies
Average Production Budget by Year,n,line,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Release Year', 'type': 'temporal', 'axis': {'title': 'Release Year'}}, 'y': {'aggregate': 'mean', 'field': 'Production Budget', 'type': 'quantitative', 'axis': {'title': 'AVG (Production Budget)', 'format': '~s'}}}}",line-Movies
Sum(Worldwide Gross) grouped by Genre and sub grouped by Content Rating,n,stackedBar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Major Genre', 'type': 'ordinal'}, 'y': {'aggregate': 'sum', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'SUM (Worldwide Gross)', 'format': '~s'}}, 'color': {'field': 'Content Rating', 'type': 'nominal'}}}",stackedBar-Movies
Scatter Production Budget vs Worldwide Gross. Color Code Major Genre.,n,scatterColor,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Production Budget', 'type': 'quantitative'}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",scatterColor-Movies
Avg(Poduction Budget) Grouped by Content Rating and sub-grouped by Creative Type,n,groupedBar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'column': {'field': 'Content Rating', 'type': 'ordinal'}, 'x': {'field': 'Creative Type', 'scale': {'rangeStep': 15}, 'type': 'nominal', 'axis': {'title': '', 'labels': False, 'ticks': False}}, 'y': {'aggregate': 'mean', 'field': 'Production Budget', 'type': 'quantitative', 'axis': {'title': 'AVG (Production Budget)', 'format': '~s'}}, 'color': {'field': 'Creative Type', 'type': 'nominal'}}}",groupedBar-Movies
plot profit versus sales with a separate plot for each region. Make the axes identical.,n,scatterFaceted,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'column': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterFaceted-Superstore
Make a simple bar chart of Count of Titles versus the category of Creative Type.,n,singleAttrBar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Creative Type', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Movies
Make simple scatter plots of the Worldwide Gross versus Production Budget. Parameterize by Content Rating.,n,scatterFaceted,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'tooltip': None}, 'encoding': {'column': {'field': 'Content Rating', 'type': 'nominal'}, 'x': {'field': 'Production Budget', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}}}",scatterFaceted-Movies
Make a simple scatter plot of worldwide Gross by Production Budget categorized by Major Genre.,n,scatterColor,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Production Budget', 'type': 'quantitative'}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",scatterColor-Movies
Show me weight over year,n,line,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Year', 'type': 'temporal', 'axis': {'title': 'Year'}}, 'y': {'aggregate': 'mean', 'field': 'Weight', 'type': 'quantitative', 'axis': {'title': 'AVG (Weight)', 'format': '~s'}}}}",line-Cars
show me horsepower vs acceleration,n,scatter,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.7, 'tooltip': None}, 'encoding': {'x': {'field': 'Horsepower', 'type': 'quantitative'}, 'y': {'field': 'Acceleration', 'type': 'quantitative'}}}",scatter-Cars
show me the number of cars per country,n,singleAttrBar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Origin', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Cars
show me the categorization of weights,n,histogram,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Weight', 'type': 'quantitative', 'axis': {'title': 'Weight'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Cars
show me how the number of cylinders is related to miles per gallon,n,bar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Cylinders', 'type': 'nominal'}, 'y': {'aggregate': 'mean', 'field': 'MPG', 'type': 'quantitative', 'axis': {'title': 'AVG (MPG)', 'format': '~s'}}}}",bar-Cars
show me how weight is related to acceleration per country,n,scatterFaceted,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'tooltip': None}, 'encoding': {'column': {'field': 'Origin', 'type': 'nominal'}, 'x': {'field': 'Weight', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'Acceleration', 'type': 'quantitative', 'axis': {'format': '~s'}}}}",scatterFaceted-Cars
Show how content ratings are associated with gross receipts by genre.,n,stackedBar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Major Genre', 'type': 'ordinal'}, 'y': {'aggregate': 'sum', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'SUM (Worldwide Gross)', 'format': '~s'}}, 'color': {'field': 'Content Rating', 'type': 'nominal'}}}",stackedBar-Movies
Show how genres have been associated with worldwide grosses from 1995 to 2009.,n,multiLine,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Release Year', 'type': 'temporal', 'axis': {'title': 'Release Year'}}, 'y': {'aggregate': 'sum', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'SUM (Worldwide Gross)', 'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",multiLine-Movies
Show the number of films categorized by their running times.,n,histogram,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Running Time', 'type': 'quantitative', 'axis': {'title': 'Running Time'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Movies
Show the trend in average production budgets from 1995 to 2010.,n,line,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Release Year', 'type': 'temporal', 'axis': {'title': 'Release Year'}}, 'y': {'aggregate': 'mean', 'field': 'Production Budget', 'type': 'quantitative', 'axis': {'title': 'AVG (Production Budget)', 'format': '~s'}}}}",line-Movies
Show how worldwide grosses are related to production budgets by genre.,n,scatterColor,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Production Budget', 'type': 'quantitative'}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",scatterColor-Movies
How do the horsepowers of the cars from different regions change with years?,n,multiLine,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Year', 'type': 'temporal', 'axis': {'title': 'Year'}}, 'y': {'aggregate': 'mean', 'field': 'Horsepower', 'type': 'quantitative', 'axis': {'title': 'AVG (Horsepower)', 'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",multiLine-Cars
Show average worldwide gross by genre.,n,bar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Major Genre', 'type': 'nominal'}, 'y': {'aggregate': 'mean', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'AVG (Worldwide Gross)', 'format': '~s'}}}}",bar-Movies
The distribution of the number of cylinders of cars based on different origins.,n,stackedBar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Cylinders', 'type': 'ordinal'}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT', 'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",stackedBar-Cars
Show how worldwide gross is related to production budgets for each content rating.,n,scatterFaceted,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'tooltip': None}, 'encoding': {'column': {'field': 'Content Rating', 'type': 'nominal'}, 'x': {'field': 'Production Budget', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}}}",scatterFaceted-Movies
What is the correlation between displacement and MPG of cars with different origins?,n,scatterColor,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Displacement', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'MPG', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",scatterColor-Cars
count the number of cars based on their origins.,n,singleAttrBar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Origin', 'type': 'nominal', 'sort': {'encoding': 'y', 'order': 'descending'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",singleAttrBar-Cars
what is the correlation between horsepower and acceleration?,n,scatter,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.7, 'tooltip': None}, 'encoding': {'x': {'field': 'Horsepower', 'type': 'quantitative'}, 'y': {'field': 'Acceleration', 'type': 'quantitative'}}}",scatter-Cars
Please show me the distribution of weights by 500 interval.,n,histogram,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Weight', 'type': 'quantitative', 'axis': {'title': 'Weight'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Cars
Please show me a histogram of weights with 500 intervals.,n,histogram,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Weight', 'type': 'quantitative', 'axis': {'title': 'Weight'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Cars
Please show me multiple correlation charts of weights and accelerations of cars based on their origins.,n,scatterFaceted,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'tooltip': None}, 'encoding': {'column': {'field': 'Origin', 'type': 'nominal'}, 'x': {'field': 'Weight', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'Acceleration', 'type': 'quantitative', 'axis': {'format': '~s'}}}}",scatterFaceted-Cars
Please show me a bar chart with the x-axis representing the number of cylinders and the y-axis depicting the average MPG.,n,bar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Cylinders', 'type': 'nominal'}, 'y': {'aggregate': 'mean', 'field': 'MPG', 'type': 'quantitative', 'axis': {'title': 'AVG (MPG)', 'format': '~s'}}}}",bar-Cars
Please show me how the average weights change in a timeline.,n,line,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Year', 'type': 'temporal', 'axis': {'title': 'Year'}}, 'y': {'aggregate': 'mean', 'field': 'Weight', 'type': 'quantitative', 'axis': {'title': 'AVG (Weight)', 'format': '~s'}}}}",line-Cars
"Please show me the average accelerations of cars in multiple bar charts aggregated by the number of cylinders. In each bar chart, different bars represent different origins.",n,groupedBar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'column': {'field': 'Cylinders', 'type': 'ordinal'}, 'x': {'field': 'Origin', 'scale': {'rangeStep': 15}, 'type': 'nominal', 'axis': {'title': '', 'labels': False, 'ticks': False}}, 'y': {'aggregate': 'mean', 'field': 'Acceleration', 'type': 'quantitative', 'axis': {'title': 'AVG (Acceleration)', 'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",groupedBar-Cars
Create a scatterplot of profit in columns and Sales in rows,n,scatter,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'x': {'field': 'Profit', 'type': 'quantitative'}, 'y': {'field': 'Sales', 'type': 'quantitative'}}}",scatter-Superstore
Create a scatterplot of profit in abscissa  and sales in ordinate,n,scatter,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'x': {'field': 'Profit', 'type': 'quantitative'}, 'y': {'field': 'Sales', 'type': 'quantitative'}}}",scatter-Superstore
create a series of bar chats for different ship modes that represent average of profit for different segments,n,groupedBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'column': {'field': 'Ship Mode', 'type': 'ordinal'}, 'x': {'field': 'Segment', 'scale': {'rangeStep': 15}, 'type': 'ordinal', 'axis': {'title': None, 'labels': False, 'ticks': False}}, 'y': {'aggregate': 'mean', 'field': 'Profit', 'type': 'quantitative', 'axis': {'title': 'AVG (Profit)'}}, 'color': {'field': 'Segment', 'type': 'nominal'}}}",groupedBar-Superstore
Creare a scatterplot of sales and profit that represent different regions,n,scatterColor,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.75, 'tooltip': None}, 'encoding': {'color': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterColor-Superstore
Create a stacked bar chart that represents sum of profit in different regions stacked by ship status,n,stackedBar,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'transform': [], 'encoding': {'x': {'field': 'Region', 'type': 'ordinal'}, 'y': {'aggregate': 'sum', 'field': 'Profit', 'type': 'quantitative', 'axis': {'title': 'SUM (Profit)'}}, 'color': {'field': 'Ship Status', 'type': 'nominal', 'legend': {'title': 'Ship Status'}}}}",stackedBar-Superstore
Create a multiple scatterplot that represents sales and profit for different regions,n,scatterFaceted,Superstore,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/superstore.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'column': {'field': 'Region', 'type': 'nominal'}, 'x': {'field': 'Sales', 'type': 'quantitative'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}}",scatterFaceted-Superstore
